Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
3.370607376098633,51.622743495387255,0.8900473016446079,3,174,0.8900473016446079,3,3,65535,0,ATTACK
3.373025417327881,51.58573638553938,0.889409248026541,3,174,0.889409248026541,3,3,65535,0,ATTACK
3.38547682762146,51.39600973793918,0.8861380989299859,3,174,0.8861380989299859,3,3,65535,0,ATTACK
3.3899617195129395,51.32801323343553,0.8849657454040608,3,174,0.8849657454040608,3,3,65535,0,ATTACK
3.379399061203003,51.48844420228348,0.8877317965910946,3,174,0.8877317965910946,3,3,65535,0,ATTACK
3.406813144683838,51.07412488164146,0.8805883600283011,3,174,0.8805883600283011,3,3,65535,0,ATTACK
3.4197282791137695,50.881235524681074,0.8772626814600185,3,174,0.8772626814600185,3,3,65535,0,ATTACK
3.4067864418029785,51.07452520795924,0.8805952622061939,3,174,0.8805952622061939,3,3,65535,0,ATTACK
3.4288716316223145,50.74555675847064,0.8749233923874249,3,174,0.8749233923874249,3,3,65535,0,ATTACK
3.4280266761779785,50.75806475170094,0.8751390474431198,3,174,0.8751390474431198,3,3,65535,0,ATTACK
3.415581226348877,50.943013346515905,0.8783278163192397,3,174,0.8783278163192397,3,3,65535,0,ATTACK
3.421177625656128,50.8596802151217,0.8768910381917534,3,174,0.8768910381917534,3,3,65535,0,ATTACK
3.4218266010284424,50.8500342909555,0.8767247291544051,3,174,0.8767247291544051,3,3,65535,0,ATTACK
3.4280920028686523,50.75709749166462,0.8751223705459417,3,174,0.8751223705459417,3,3,65535,0,ATTACK
3.4250075817108154,50.8028072489947,0.8759104698102533,3,174,0.8759104698102533,3,3,65535,0,ATTACK
3.430504322052002,50.72140527020808,0.8745069874173806,3,174,0.8745069874173806,3,3,65535,0,ATTACK
3.435009717941284,50.654878526598175,0.8733599745965203,3,174,0.8733599745965203,3,3,65535,0,ATTACK
3.4086294174194336,51.046910265689704,0.8801191425118915,3,174,0.8801191425118915,3,3,65535,0,ATTACK
3.383456230163574,51.426703395417626,0.8866672999209936,3,174,0.8866672999209936,3,3,65535,0,ATTACK
3.379521369934082,51.48658077679026,0.8876996685653493,3,174,0.8876996685653493,3,3,65535,0,ATTACK
3.3842902183532715,51.41403035011133,0.8864487991398505,3,174,0.8864487991398505,3,3,65535,0,ATTACK
3.3847086429595947,51.407674442505076,0.8863392145259497,3,174,0.8863392145259497,3,3,65535,0,ATTACK
3.3855459690093994,51.39496010178585,0.8861200017549284,3,174,0.8861200017549284,3,3,65535,0,ATTACK
3.3903841972351074,51.321617220225,0.8848554693142241,3,174,0.8848554693142241,3,3,65535,0,ATTACK
3.407702684402466,51.06079259684903,0.8803584930491213,3,174,0.8803584930491213,3,3,65535,0,ATTACK
3.41758131980896,50.913199633747546,0.8778137867887508,3,174,0.8778137867887508,3,3,65535,0,ATTACK
3.4064481258392334,51.07959774292242,0.8806827197055589,3,174,0.8806827197055589,3,3,65535,0,ATTACK
3.4149110317230225,50.95301118641642,0.8785001928692486,3,174,0.8785001928692486,3,3,65535,0,ATTACK
3.4076178073883057,51.062064420117146,0.8803804210365025,3,174,0.8803804210365025,3,3,65535,0,ATTACK
3.406388282775879,51.080495103807344,0.8806981914449543,3,174,0.8806981914449543,3,3,65535,0,ATTACK
3.4095966815948486,51.032428832201646,0.8798694626241663,3,174,0.8798694626241663,3,3,65535,0,ATTACK
3.402708053588867,51.13574166801663,0.8816507184140798,3,174,0.8816507184140798,3,3,65535,0,ATTACK
3.4085276126861572,51.048434917291424,0.8801454296084728,3,174,0.8801454296084728,3,3,65535,0,ATTACK
3.416196584701538,50.93383699849399,0.8781696034223101,3,174,0.8781696034223101,3,3,65535,0,ATTACK
3.412994623184204,50.98162148221145,0.8789934738312319,3,174,0.8789934738312319,3,3,65535,0,ATTACK
3.412158727645874,50.994110734129464,0.8792088057608528,3,174,0.8792088057608528,3,3,65535,0,ATTACK
3.4310476779937744,50.71337280330143,0.8743684966086454,3,174,0.8743684966086454,3,3,65535,0,ATTACK
3.4187989234924316,50.895066920827404,0.877501153807369,3,174,0.877501153807369,3,3,65535,0,ATTACK
3.439180850982666,50.59344289797483,0.8723007396202557,3,174,0.8723007396202557,3,3,65535,0,ATTACK
3.412519931793213,50.988713173190575,0.8791157443653548,3,174,0.8791157443653548,3,3,65535,0,ATTACK
3.4132912158966064,50.9771915122963,0.8789170950395914,3,174,0.8789170950395914,3,3,65535,0,ATTACK
3.4094505310058594,51.03461640449916,0.8799071793879165,3,174,0.8799071793879165,3,3,65535,0,ATTACK
3.4286203384399414,50.74927604237798,0.8749875179720341,3,174,0.8749875179720341,3,3,65535,0,ATTACK
3.4138541221618652,50.96878594502226,0.8787721714659011,3,174,0.8787721714659011,3,3,65535,0,ATTACK
3.4232115745544434,50.82946122681518,0.8763700211519858,3,174,0.8763700211519858,3,3,65535,0,ATTACK
3.421370506286621,50.8568129877435,0.8768416032369569,3,174,0.8768416032369569,3,3,65535,0,ATTACK
3.4166839122772217,50.926572216634725,0.8780443485626677,3,174,0.8780443485626677,3,3,65535,0,ATTACK
3.4255146980285645,50.795286355110264,0.875780799226039,3,174,0.875780799226039,3,3,65535,0,ATTACK
3.4267191886901855,50.77743182875426,0.8754729625647286,3,174,0.8754729625647286,3,3,65535,0,ATTACK
4.576386451721191,733.7667033641897,6.336877426313729,29,3358,6.336877426313729,0,29,501,29,ATTACK
4.976122856140137,5088.2988085306515,84.80498014217753,422,25320,84.80498014217753,422,0,512,422,ATTACK
4.10344123840332,73.10936908084791,1.2184894846807985,5,300,1.2184894846807985,0,5,251,5,ATTACK
2.989534616470337,58.203039042055686,1.0035006731388911,3,174,1.0035006731388911,3,3,65535,0,ATTACK
3.0144548416137695,57.721879789995526,0.9952048239654401,3,174,0.9952048239654401,3,3,65535,0,ATTACK
3.014436960220337,57.72222219146413,0.9952107274390367,3,174,0.9952107274390367,3,3,65535,0,ATTACK
3.036116361618042,57.31005642592365,0.9881044211366147,3,174,0.9881044211366147,3,3,65535,0,ATTACK
3.0436604022979736,57.16800726803471,0.9856552977247364,3,174,0.9856552977247364,3,3,65535,0,ATTACK
3.0395853519439697,57.2446501259516,0.9869767263095103,3,174,0.9869767263095103,3,3,65535,0,ATTACK
3.0691163539886475,56.69384276482977,0.9774800476694788,3,174,0.9774800476694788,3,3,65535,0,ATTACK
3.082031726837158,56.45626502961481,0.973383879820945,3,174,0.973383879820945,3,3,65535,0,ATTACK
3.0639376640319824,56.78966711451468,0.9791321916295634,3,174,0.9791321916295634,3,3,65535,0,ATTACK
3.0883278846740723,56.34116793863782,0.9713994472178935,3,174,0.9713994472178935,3,3,65535,0,ATTACK
3.078413486480713,56.522621397075326,0.9745279551219884,3,174,0.9745279551219884,3,3,65535,0,ATTACK
3.0902247428894043,56.30658430276741,0.9708031776339209,3,174,0.9708031776339209,3,3,65535,0,ATTACK
3.107102870941162,56.00072068012806,0.9655296668987596,3,174,0.9655296668987596,3,3,65535,0,ATTACK
3.071504592895508,56.64976064254235,0.9767200110783164,3,174,0.9767200110783164,3,3,65535,0,ATTACK
3.064375400543213,56.78155488689654,0.9789923256361471,3,174,0.9789923256361471,3,3,65535,0,ATTACK
3.0728156566619873,56.62559015629885,0.9763032785568766,3,174,0.9763032785568766,3,3,65535,0,ATTACK
3.0821163654327393,56.45471467316577,0.9733571495373408,3,174,0.9733571495373408,3,3,65535,0,ATTACK
3.0444538593292236,57.15310792666668,0.9853984125287357,3,174,0.9853984125287357,3,3,65535,0,ATTACK
3.0432515144348145,57.17568829742778,0.9857877292659962,3,174,0.9857877292659962,3,3,65535,0,ATTACK
3.045152425765991,57.13999684473307,0.9851723593919496,3,174,0.9851723593919496,3,3,65535,0,ATTACK
3.0499114990234375,57.05083575563216,0.9836350992350372,3,174,0.9836350992350372,3,3,65535,0,ATTACK
4.987008333206177,5137.34854409773,85.62247573496217,427,25620,85.62247573496217,427,0,512,427,ATTACK
3.017263889312744,57.668141197829655,0.9942782965143044,3,174,0.9942782965143044,3,3,65535,0,ATTACK
3.091726779937744,56.27922917674624,0.9703315375301076,3,174,0.9703315375301076,3,3,65535,0,ATTACK
4.276271343231201,849.3380584347152,7.483154699865332,32,3632,7.483154699865332,0,32,501,32,ATTACK
3.0705649852752686,56.667095741144635,0.9770188920887005,3,174,0.9770188920887005,3,3,65535,0,ATTACK
3.0668230056762695,56.73623801502396,0.9782110002590337,3,174,0.9782110002590337,3,3,65535,0,ATTACK
2.1359002590179443,84.27359809524128,1.4045599682540215,3,180,1.4045599682540215,0,3,251,3,ATTACK
3.0726118087768555,56.6293468973114,0.9763680499536449,3,174,0.9763680499536449,3,3,65535,0,ATTACK
3.063446521759033,56.7987718290865,0.9792891694670086,3,174,0.9792891694670086,3,3,65535,0,ATTACK
3.057784080505371,56.90395247634437,0.9811026289024891,3,174,0.9811026289024891,3,3,65535,0,ATTACK
3.068371534347534,56.70760468614495,0.9777173221749129,3,174,0.9777173221749129,3,3,65535,0,ATTACK
3.0588676929473877,56.8837940919051,0.9807550705500879,3,174,0.9807550705500879,3,3,65535,0,ATTACK
4.107414960861206,5127.312482589859,85.45520804316432,351,21060,85.45520804316432,351,0,512,351,ATTACK
3.0065174102783203,57.87426987954559,0.9978322393025102,3,174,0.9978322393025102,3,3,65535,0,ATTACK
4.540015935897827,1191.1852461219437,10.572650113508377,48,5408,10.572650113508377,0,48,501,48,ATTACK
3.058189868927002,56.89640194284266,0.9809724472903906,3,174,0.9809724472903906,3,3,65535,0,ATTACK
3.0533175468444824,56.987194201213725,0.982537831055409,3,174,0.982537831055409,3,3,65535,0,ATTACK
3.083585023880005,56.42782626472214,0.9728935562883129,3,174,0.9728935562883129,3,3,65535,0,ATTACK
3.0608203411102295,56.847505115862575,0.9801293985493548,3,174,0.9801293985493548,3,3,65535,0,ATTACK
3.0319929122924805,57.387996948989944,0.9894482232584473,3,174,0.9894482232584473,3,3,65535,0,ATTACK
3.0234477519989014,57.550192453288744,0.9922446974704956,3,174,0.9922446974704956,3,3,65535,0,ATTACK
3.0324819087982178,57.378742967985836,0.9892886718618248,3,174,0.9892886718618248,3,3,65535,0,ATTACK
3.042719841003418,57.18567896235194,0.9859599821095162,3,174,0.9859599821095162,3,3,65535,0,ATTACK
3.0467069149017334,57.11084290679535,0.984669705289575,3,174,0.984669705289575,3,3,65535,0,ATTACK
3.046748399734497,57.11006527981204,0.9846562979277939,3,174,0.9846562979277939,3,3,65535,0,ATTACK
3.0350863933563232,57.329504814386404,0.9884397381790759,3,174,0.9884397381790759,3,3,65535,0,ATTACK
3.049396514892578,57.06047053907961,0.9838012161910278,3,174,0.9838012161910278,3,3,65535,0,ATTACK
3.0542619228363037,56.969573794253044,0.9822340309353973,3,174,0.9822340309353973,3,3,65535,0,ATTACK
1.912829875946045,125.46855474081359,2.09114257901356,4,240,2.09114257901356,0,4,251,4,ATTACK
4.239507436752319,1269.0153467737177,10.850317091373796,46,5380,10.850317091373796,0,46,501,46,ATTACK
4.037896394729614,111.44416696459913,1.485922226194655,6,450,1.485922226194655,0,6,255,6,ATTACK
0.4367537498474121,1408.1161300042907,9.15847889433685,4,615,9.15847889433685,1,3,65535,2,ATTACK
0.6477971076965332,3129.066147281361,4.631079645705023,3,2027,4.631079645705023,1,3,65535,2,ATTACK
4.612587213516235,138328.8749815536,27.750152804682457,128,638054,27.750152804682457,7,121,64240,120,ATTACK
4.178147792816162,191.47240348354998,2.8720860522532496,12,800,2.8720860522532496,1,12,65535,0,ATTACK
4.377188444137573,228.00023639298297,3.426857260415576,15,998,3.426857260415576,1,15,65535,0,ATTACK
4.395194053649902,227.0661972640845,3.412818596153575,15,998,3.412818596153575,1,15,65535,0,ATTACK
4.432854652404785,299.58121890587404,4.511765344967982,20,1328,4.511765344967982,1,20,65535,0,ATTACK
4.319110631942749,200.50424121932497,3.00987890975892,13,866,3.00987890975892,1,13,65535,0,ATTACK
4.116332530975342,386.75203910768226,5.830432750367069,24,1592,5.830432750367069,1,24,65535,0,ATTACK
4.288543462753296,107.72888371367712,1.6322558138435928,7,462,1.6322558138435928,0,7,53248,0,ATTACK
4.106770038604736,257.1363845731116,3.896005826865328,16,1056,3.896005826865328,0,16,53248,0,ATTACK
3.9387423992156982,335.1323509409615,5.077762893044871,20,1320,5.077762893044871,0,20,53248,0,ATTACK
4.266351938247681,371.27738708086906,5.625414955770743,24,1584,5.625414955770743,0,24,53248,0,ATTACK
3.228397846221924,306.6536552050302,4.646267503106518,15,990,4.646267503106518,0,15,53248,0,ATTACK
4.232094049453735,218.33163185947316,3.308055028173836,14,924,3.308055028173836,0,14,53248,0,ATTACK
4.103267669677734,321.69483111094996,4.874164107741666,20,1320,4.874164107741666,0,20,53248,0,ATTACK
3.6980576515197754,321.24972403060633,4.867420061069793,18,1188,4.867420061069793,0,18,53248,0,ATTACK
3.8962974548339844,220.2090599975915,3.336500909054417,13,858,3.336500909054417,0,13,53248,0,ATTACK
3.7813944816589355,261.8081781210188,3.966790577591193,15,990,3.966790577591193,0,15,52920,0,ATTACK
3.6902921199798584,375.5800231900245,5.690606411970069,21,1386,5.690606411970069,0,21,53248,0,ATTACK
3.589005470275879,239.06344169880785,3.622173359072846,13,858,3.622173359072846,0,13,53248,0,ATTACK
3.2489969730377197,223.45357845046271,3.3856602795524653,11,726,3.3856602795524653,0,11,53248,0,ATTACK
1.7040150165557861,271.1243712709823,4.107945019257308,7,462,4.107945019257308,0,7,53248,0,ATTACK
4.979730606079102,140995.1773581639,24.70013133839919,123,702118,24.70013133839919,0,123,502,123,ATTACK
4.903812646865845,201.88373237153237,3.058844429871703,15,990,3.058844429871703,0,15,53248,0,ATTACK
4.81913948059082,232.82164886882342,3.5276007404367182,17,1122,3.5276007404367182,0,17,53248,0,ATTACK
4.9263596534729,214.35706572003107,3.24783432909138,16,1056,3.24783432909138,0,16,53248,0,ATTACK
4.053500652313232,227.9511166410436,3.45380479759157,14,924,3.45380479759157,0,14,53248,0,ATTACK
4.92072868347168,214.6023623588548,3.2515509448311337,16,1056,3.2515509448311337,0,16,53248,0,ATTACK
3.783933162689209,296.5168653250218,4.492679777651846,17,1122,4.492679777651846,0,17,53248,0,ATTACK
3.3959596157073975,213.78346098169666,3.2391433482075254,11,726,3.2391433482075254,0,11,53248,0,ATTACK
3.883573055267334,305.9038630388843,4.634907015740671,18,1188,4.634907015740671,0,18,53248,0,ATTACK
3.9426088333129883,200.88221618843164,3.0436699422489646,12,792,3.0436699422489646,0,12,53248,0,ATTACK
4.842097997665405,177.19591805322418,2.6847866371700633,13,858,2.6847866371700633,0,13,53248,0,ATTACK
4.557467699050903,289.6345267076476,4.388401919812842,20,1320,4.388401919812842,0,20,53248,0,ATTACK
4.856404542922974,285.3963230925145,4.324186713522947,21,1386,4.324186713522947,0,21,53248,0,ATTACK
4.765448570251465,193.89570286585678,2.937813679785709,14,924,2.937813679785709,0,14,53248,0,ATTACK
4.775212287902832,152.03512560880162,2.303562509224267,11,726,2.303562509224267,0,11,53248,0,ATTACK
3.775120496749878,244.76039924964016,3.7084908977218207,14,924,3.7084908977218207,0,14,53248,0,ATTACK
4.327831029891968,122.00106620456022,1.8485010030993974,8,528,1.8485010030993974,0,8,53248,0,ATTACK
3.7811741828918457,314.18811790664887,4.760426028888619,18,1188,4.760426028888619,0,18,53248,0,ATTACK
3.7805063724517822,244.41170281661388,3.703207618433544,14,924,3.703207618433544,0,14,53248,0,ATTACK
3.5108377933502197,206.7882490541421,3.133155288699123,11,726,3.133155288699123,0,11,53248,0,ATTACK
3.578080892562866,516.4779823287718,7.82542397467836,28,1848,7.82542397467836,0,28,53248,0,ATTACK
4.988862991333008,118807.43187970947,23.452237554581146,117,592714,23.452237554581146,0,117,502,117,ATTACK
4.832098484039307,163.9039441385602,2.483393093008488,12,792,2.483393093008488,0,12,53248,0,ATTACK
4.839774131774902,231.82900057952213,3.5125606148412443,17,1122,3.5125606148412443,0,17,53248,0,ATTACK
4.7721545696258545,304.26508169743533,4.610076995415687,22,1452,4.610076995415687,0,22,53248,0,ATTACK
4.258188247680664,216.9936945608925,3.2877832509226135,14,924,3.2877832509226135,0,14,53248,0,ATTACK
4.387354850769043,210.6052579353219,3.1909887565957864,14,924,3.1909887565957864,0,14,53248,0,ATTACK
4.792851209640503,261.63966815361636,3.9642373962669146,19,1254,3.9642373962669146,0,19,53248,0,ATTACK
4.816480398178101,150.7324726733279,2.283825343535271,11,726,2.283825343535271,0,11,53248,0,ATTACK
4.597675323486328,258.3914514214028,3.9150219912333757,18,1188,3.9150219912333757,0,18,53248,0,ATTACK
4.635058164596558,213.58955267526207,3.236205343564577,15,990,3.236205343564577,0,15,53248,0,ATTACK
4.290923357009888,199.95696231635648,3.0296509441872197,13,858,3.0296509441872197,0,13,53248,0,ATTACK
3.5657827854156494,351.6759363831597,5.328423278532723,19,1254,5.328423278532723,0,19,53248,0,ATTACK
3.9372262954711914,150.86763000725932,2.2858731819281717,9,594,2.2858731819281717,0,9,53248,0,ATTACK
4.639733552932739,256.04918611092967,3.879533122892874,18,1188,3.879533122892874,0,18,53248,0,ATTACK
4.5792107582092285,331.4981729719812,5.022699590484564,23,1518,5.022699590484564,0,23,53248,0,ATTACK
4.3245203495025635,228.92712254524983,3.4685927658371187,15,990,3.4685927658371187,0,15,53248,0,ATTACK
4.349634170532227,91.04213928674947,1.3794263528295376,6,396,1.3794263528295376,0,6,53248,0,ATTACK
3.82466983795166,258.8458721786569,3.921907154222075,15,990,3.921907154222075,0,15,53248,0,ATTACK
4.3099541664123535,290.95437018158395,4.408399548205818,19,1254,4.408399548205818,0,19,53248,0,ATTACK
4.238603591918945,202.4251575768512,3.067047842073503,13,858,3.067047842073503,0,13,53248,0,ATTACK
3.8757705688476562,255.43307644609797,3.8701981279711815,15,990,3.8701981279711815,0,15,53248,0,ATTACK
4.750975608825684,152637.07072140582,29.678114898773707,141,725175,29.678114898773707,0,141,502,139,ATTACK
4.513197898864746,248.60421039419276,3.766730460518072,17,1122,3.766730460518072,0,17,53248,0,ATTACK
4.632199287414551,183.92991042394064,2.806442295200972,13,852,2.806442295200972,0,12,53248,1,ATTACK
3.5746009349823,184.63599489974064,2.797515074238494,10,660,2.797515074238494,0,10,53248,0,ATTACK
4.487218618392944,220.62664741629177,3.3428279911559358,15,990,3.3428279911559358,0,15,53248,0,ATTACK
4.418827295303345,298.7217901462212,4.5260877294882,20,1320,4.5260877294882,0,20,53248,0,ATTACK
4.571247339248657,185.06983700843693,2.8438627436284634,13,846,2.8438627436284634,0,12,53248,0,ATTACK
4.55999755859375,301.31595079707137,4.605265623536026,21,1374,4.605265623536026,0,20,53248,0,ATTACK
4.494100093841553,279.0325034634647,4.227765203991889,19,1254,4.227765203991889,0,19,53248,0,ATTACK
4.458365201950073,222.05448749846187,3.3644619317948767,15,990,3.3644619317948767,0,15,53248,0,ATTACK
4.420179128646851,283.6989098185908,4.298468330584709,19,1254,4.298468330584709,0,19,53248,0,ATTACK
4.453030347824097,296.42735326180684,4.4913235342698,20,1320,4.4913235342698,0,20,53248,0,ATTACK
4.4476659297943115,267.10639215093676,4.047066547741466,18,1188,4.047066547741466,0,18,53248,0,ATTACK
4.431746244430542,280.25070288282967,4.287249077917684,19,1242,4.287249077917684,0,18,53248,0,ATTACK
4.311634063720703,290.84100864484475,4.406681949164314,19,1254,4.406681949164314,0,19,53248,0,ATTACK
4.2631542682647705,278.66690371576703,4.222225813875258,18,1188,4.222225813875258,0,18,53248,0,ATTACK
4.093764543533325,386.9299230953939,5.862574592354454,24,1584,5.862574592354454,0,24,53248,0,ATTACK
