Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
3.825751781463623,207.01813532110634,3.136638413956157,12,792,3.136638413956157,0,12,53248,0,ATTACK
4.1946861743927,188.81031072954212,2.860762283780941,12,792,2.860762283780941,0,12,53248,0,ATTACK
4.147166728973389,190.97375431444394,2.893541732037029,12,792,2.893541732037029,0,12,53248,0,ATTACK
3.8579797744750977,205.28879006571685,3.1104362131169223,12,792,3.1104362131169223,0,12,53248,0,ATTACK
3.8186261653900146,224.6881372616291,3.4043657160852896,13,858,3.4043657160852896,0,13,53248,0,ATTACK
3.5419106483459473,130.4380730823211,1.9763344406412289,7,462,1.9763344406412289,0,7,53248,0,ATTACK
4.621772050857544,157.08260641398243,2.380039491120946,11,726,2.380039491120946,0,11,53248,0,ATTACK
4.520622491836548,233.59614785506884,3.539335573561649,16,1056,3.539335573561649,0,16,53248,0,ATTACK
4.479476451873779,162.0725117767528,2.4556441178295882,11,726,2.4556441178295882,0,11,53248,0,ATTACK
4.434779405593872,133.94127321209024,2.029413230486216,9,594,2.029413230486216,0,9,53248,0,ATTACK
4.383731365203857,183.40539896714483,2.7373940144349977,12,804,2.7373940144349977,0,12,53248,0,ATTACK
4.410091161727905,115146.59932812763,23.355526274346644,103,507807,23.355526274346644,0,103,502,102,ATTACK
4.2520105838775635,186.26482328220038,2.8221942921545513,12,792,2.8221942921545513,0,12,53248,0,ATTACK
4.213320970535278,109.65222047664352,1.6613972799491443,7,462,1.6613972799491443,0,7,53248,0,ATTACK
3.747255325317383,158.51601997515067,2.401757878411374,9,594,2.401757878411374,0,9,53248,0,ATTACK
3.859304428100586,307.82749123128696,4.664052897443741,18,1188,4.664052897443741,0,18,53248,0,ATTACK
3.592965602874756,257.16917502931324,3.8965026519592914,14,924,3.8965026519592914,0,14,53248,0,ATTACK
3.601701498031616,329.8441030299873,4.997637924696777,18,1188,4.997637924696777,0,18,53248,0,ATTACK
3.4714174270629883,133.08684700326506,2.0164673788373495,7,462,2.0164673788373495,0,7,53248,0,ATTACK
3.4378814697265625,364.7595215374714,5.5266594172344155,19,1254,5.5266594172344155,0,19,53248,0,ATTACK
3.401390552520752,271.65360335208453,4.115963687152796,14,924,4.115963687152796,0,14,53248,0,ATTACK
3.1566367149353027,209.0832932650367,3.1679286858338895,10,660,3.1679286858338895,0,10,53248,0,ATTACK
2.8338522911071777,326.05792577812724,4.940271602698898,14,924,4.940271602698898,0,14,53248,0,ATTACK
2.7260375022888184,242.10965529485745,3.6683281105281433,10,660,3.6683281105281433,0,10,53248,0,ATTACK
2.5760064125061035,230.58948809918485,3.493780122714922,9,594,3.493780122714922,0,9,53248,0,ATTACK
2.52956223487854,182.64029784670765,2.767277240101631,7,462,2.767277240101631,0,7,53248,0,ATTACK
2.338686466217041,366.8726066508026,5.558675858345493,13,858,5.558675858345493,0,13,53248,0,ATTACK
2.1810109615325928,82.5305343140111,1.3755089052335183,3,180,1.3755089052335183,0,3,251,3,ATTACK
0.028817415237426758,30884.102292564676,242.90866971680083,7,890,242.90866971680083,0,7,615,7,ATTACK
4.2660815715789795,1274.7060525584993,10.548321508851135,45,5438,10.548321508851135,0,45,615,45,ATTACK
4.259331941604614,359.21126152558196,5.634686455303247,24,1530,5.634686455303247,0,24,250,24,ATTACK
4.510784149169922,828.6807518129348,6.872419290048415,31,3738,6.872419290048415,0,31,615,31,ATTACK
4.5572669506073,223.81835671576692,3.7303059452627823,17,1020,3.7303059452627823,0,17,251,17,ATTACK
2.0715930461883545,9470.972127513165,157.84953545855277,327,19620,157.84953545855277,327,0,512,327,ATTACK
4.985296964645386,9231.145170761858,153.85241951269762,767,46020,153.85241951269762,767,0,512,767,ATTACK
3.6213362216949463,280.00714043762633,2.4852704772570386,9,1014,2.4852704772570386,0,9,615,9,ATTACK
3.0840044021606445,56.42015292782854,0.9727612573763542,3,174,0.9727612573763542,3,3,65535,0,ATTACK
4.994314908981323,8541.712082128446,142.36186803547412,711,42660,142.36186803547412,711,0,512,711,ATTACK
4.275223016738892,303.6098923770542,2.572965189636053,11,1298,2.572965189636053,0,11,615,11,ATTACK
3.1975159645080566,75.05826481054784,1.2509710801757974,4,240,1.2509710801757974,0,4,255,4,ATTACK
4.997573614120483,8452.101612000719,140.868360200012,704,42240,140.868360200012,704,0,512,704,ATTACK
4.399369955062866,546.4418824867042,5.000716062690305,22,2404,5.000716062690305,0,22,615,22,ATTACK
1.146932601928711,10201.122524832745,170.0187087472124,195,11700,170.0187087472124,195,0,512,195,ATTACK
4.2160255908966064,1269.9163903465264,11.147939922728193,47,5354,11.147939922728193,0,47,615,47,ATTACK
3.002962350845337,57.94278438123569,0.9990135238144084,3,174,0.9990135238144084,3,3,65535,0,ATTACK
3.0233142375946045,57.55273396206313,0.9922885165872953,3,174,0.9922885165872953,3,3,65535,0,ATTACK
3.032971143722534,57.369487461209445,0.9891290941587836,3,174,0.9891290941587836,3,3,65535,0,ATTACK
3.0473361015319824,57.09905117211235,0.9844663995191784,3,174,0.9844663995191784,3,3,65535,0,ATTACK
3.062628746032715,56.81393809987485,0.979550656894394,3,174,0.979550656894394,3,3,65535,0,ATTACK
2.1775009632110596,137.7726141427758,2.2962102357129304,5,300,2.2962102357129304,0,5,255,5,ATTACK
2.543745994567871,1005.6035490424626,8.255541254844298,21,2558,8.255541254844298,0,21,615,21,ATTACK
0.6120705604553223,294.08374071462794,4.901395678577132,3,180,4.901395678577132,0,3,252,3,ATTACK
1.0171806812286377,202.52055883638647,2.9493285267434923,3,206,2.9493285267434923,1,3,65535,0,ATTACK
1.4915242195129395,129399.84311017461,33.52275433806071,50,193003,33.52275433806071,5,45,64240,42,ATTACK
1.2326531410217285,167.1191944793566,2.4337746768838335,3,206,2.4337746768838335,1,3,65535,0,ATTACK
0.93109130859375,221.2457554900033,3.2220255653883974,3,206,3.2220255653883974,1,3,65535,0,ATTACK
1.0724425315856934,253.62664384246858,3.7298035859186554,4,272,3.7298035859186554,1,4,65535,0,ATTACK
0.262653112411499,1035.5864337668963,15.229212261277887,4,272,15.229212261277887,1,4,65535,0,ATTACK
1.2361235618591309,166.6500068085231,2.4269418467260646,3,206,2.4269418467260646,1,3,65535,0,ATTACK
0.6031348705291748,328.28478284845306,4.974011861340198,3,198,4.974011861340198,0,3,53238,0,ATTACK
1.082169771194458,243.9543286342279,3.6962777065792105,4,264,3.6962777065792105,0,4,53238,0,ATTACK
0.6606671810150146,399.5960562085196,6.054485700129085,4,264,6.054485700129085,0,4,53248,0,ATTACK
1.1520485877990723,229.15700153268534,3.4720757807982627,4,264,3.4720757807982627,0,4,53248,0,ATTACK
1.131366491317749,291.68267094037355,4.419434408187478,5,330,4.419434408187478,0,5,53248,0,ATTACK
0.43848514556884766,451.55463531868156,6.841736898767903,3,198,6.841736898767903,0,3,53248,0,ATTACK
0.7831110954284668,589.9546088632853,8.938706194898261,7,462,8.938706194898261,0,7,53248,0,ATTACK
0.7817709445953369,253.27111651928874,3.8374411593831628,3,198,3.8374411593831628,0,3,53248,0,ATTACK
0.7341220378875732,449.51654216725433,6.810856699503853,5,330,6.810856699503853,0,5,53248,0,ATTACK
4.990754842758179,120148.55846307386,26.44890485685512,132,599632,26.44890485685512,0,132,502,132,ATTACK
3.984714984893799,237.90911108922543,3.5134256911910926,14,948,3.5134256911910926,0,14,53248,0,ATTACK
4.652033090591431,212.81018013441033,3.224396668703187,15,990,3.224396668703187,0,15,53248,0,ATTACK
4.897059440612793,231.56753838750566,3.471471034027863,17,1134,3.471471034027863,0,17,53248,0,ATTACK
4.724839210510254,167.6247518091666,2.5397689668055548,12,792,2.5397689668055548,0,12,53248,0,ATTACK
4.303884267807007,186.8079971420023,2.7881790618209297,12,804,2.7881790618209297,0,12,53248,0,ATTACK
4.617885112762451,302.73598538351393,4.547536261125746,21,1398,4.547536261125746,0,21,53248,0,ATTACK
4.774845123291016,267.65266034831114,3.979186656195549,19,1278,3.979186656195549,0,19,53248,0,ATTACK
4.742764234542847,222.65496402053125,3.37356006091714,16,1056,3.37356006091714,0,16,53248,0,ATTACK
4.663735866546631,299.75968622665175,4.502827904692194,21,1398,4.502827904692194,0,21,53248,0,ATTACK
4.759804725646973,221.85784099713544,3.3614824393505374,16,1056,3.3614824393505374,0,16,53248,0,ATTACK
4.176332473754883,318.9401247076522,4.78889076137616,20,1332,4.78889076137616,0,20,53248,0,ATTACK
4.6130616664886475,248.42503370918686,3.6851881091240637,17,1146,3.6851881091240637,0,17,53248,0,ATTACK
4.565717697143555,202.3778212520851,3.0663306250315925,14,924,3.0663306250315925,0,14,53248,0,ATTACK
4.162553548812866,174.41217067514978,2.642608646593178,11,726,2.642608646593178,0,11,53248,0,ATTACK
4.562580823898315,245.91345190491373,3.7259613924986925,17,1122,3.7259613924986925,0,17,53248,0,ATTACK
4.4660539627075195,197.48977673912668,2.91084704944291,13,882,2.91084704944291,0,13,53248,0,ATTACK
4.358201503753662,275.34293652242917,4.1301440478364375,18,1200,4.1301440478364375,0,18,53248,0,ATTACK
4.269291877746582,376.64325748764094,5.621541156531954,24,1608,5.621541156531954,0,24,53248,0,ATTACK
3.925138473510742,319.4791746744137,4.840593555672935,19,1254,4.840593555672935,0,19,53248,0,ATTACK
1.840181589126587,264.10437039024623,3.8039724130282377,7,486,3.8039724130282377,0,7,53248,0,ATTACK
4.619124174118042,214.32634470993125,3.2473688592413827,15,990,3.2473688592413827,0,15,53248,0,ATTACK
4.971817255020142,132071.62820334593,27.756450593725802,138,656636,27.756450593725802,0,138,502,138,ATTACK
4.778794288635254,220.97624133169717,3.3481248686620786,16,1056,3.3481248686620786,0,16,53248,0,ATTACK
4.757824182510376,180.3345325693167,2.7323414025654045,13,858,2.7323414025654045,0,13,53248,0,ATTACK
4.823072671890259,218.9475614071833,3.3173872940482316,16,1056,3.3173872940482316,0,16,53248,0,ATTACK
4.7248570919036865,195.56147033173278,2.96305258078383,14,924,2.96305258078383,0,14,53248,0,ATTACK
4.4563047885894775,192.53620223574893,2.9172151853901354,13,858,2.9172151853901354,0,13,53248,0,ATTACK
4.815990686416626,164.45214527383015,2.4916991708156084,12,792,2.4916991708156084,0,12,53248,0,ATTACK
4.735025644302368,209.08017704006775,3.167881470304057,15,990,3.167881470304057,0,15,53248,0,ATTACK
4.790898561477661,192.86569902139817,2.9222075609302753,14,924,2.9222075609302753,0,14,53248,0,ATTACK
3.730062961578369,159.24664171047934,2.4128279047042325,9,594,2.4128279047042325,0,9,53248,0,ATTACK
4.463972806930542,133.06532671475622,2.0161413138599427,9,594,2.0161413138599427,0,9,53248,0,ATTACK
4.482751369476318,250.29271256038314,3.792313826672472,17,1122,3.792313826672472,0,17,53248,0,ATTACK
4.083148241043091,193.96797599434544,2.938908727187052,12,792,2.938908727187052,0,12,53248,0,ATTACK
2.273175001144409,145.17140116087168,2.1995666842556316,5,330,2.1995666842556316,0,5,53248,0,ATTACK
4.086366653442383,242.26900911253702,3.6707425623111667,15,990,3.6707425623111667,0,15,53248,0,ATTACK
4.536343097686768,218.23746102997237,3.3066281974238234,15,990,3.3066281974238234,0,15,53248,0,ATTACK
3.6662094593048096,198.02469227649226,3.000374125401398,11,726,3.000374125401398,0,11,53248,0,ATTACK
3.4943764209747314,188.87490083735676,2.8617409217781327,10,660,2.8617409217781327,0,10,53248,0,ATTACK
3.0912251472473145,277.5598538217234,4.2054523306321725,13,858,4.2054523306321725,0,13,53248,0,ATTACK
2.42134690284729,136.2877824784004,2.064966401187885,5,330,2.064966401187885,0,5,53248,0,ATTACK
4.991263151168823,290.90832441082165,4.407701885012449,22,1452,4.407701885012449,0,22,53248,0,ATTACK
4.846852540969849,245.1075187367435,3.713750283890053,18,1188,3.713750283890053,0,18,53248,0,ATTACK
4.071235656738281,145.90165003513704,2.21063106113844,9,594,2.21063106113844,0,9,53248,0,ATTACK
4.9074931144714355,260.4180933502232,3.87163049581709,19,1278,3.87163049581709,0,19,53248,0,ATTACK
4.324230909347534,314.50679404287524,4.625099912395224,20,1360,4.625099912395224,0,20,53248,0,ATTACK
4.761437177658081,252.02474698830775,3.780371204824616,18,1200,3.780371204824616,0,18,53248,0,ATTACK
4.784160614013672,248.31942232878492,3.7624154898300746,18,1188,3.7624154898300746,0,18,53248,0,ATTACK
4.8877434730529785,116632.55306725894,25.983360358450515,127,570070,25.983360358450515,0,127,502,127,ATTACK
4.5973100662231445,275.3784238529868,4.132851542817337,19,1266,4.132851542817337,0,19,53248,0,ATTACK
4.8244428634643555,191.52470578467796,2.90188948158603,14,924,2.90188948158603,0,14,53248,0,ATTACK
4.8165106773376465,383.6802456797402,5.813337055753639,28,1848,5.813337055753639,0,28,53248,0,ATTACK
4.757864236831665,235.82009577203848,3.573031754121795,17,1122,3.573031754121795,0,17,53248,0,ATTACK
4.649909019470215,269.68269588699906,4.0861014528333195,19,1254,4.0861014528333195,0,19,53248,0,ATTACK
4.570636510848999,253.35639735326507,3.7193944343743577,17,1158,3.7193944343743577,0,17,53248,0,ATTACK
3.6791038513183594,251.14811577523056,3.8052744814428876,14,924,3.8052744814428876,0,14,53248,0,ATTACK
3.921940326690674,241.71708925513425,3.5696616556665397,14,948,3.5696616556665397,0,14,53248,0,ATTACK
3.9024345874786377,304.42534611901505,4.612505244227501,18,1188,4.612505244227501,0,18,53248,0,ATTACK
4.017004489898682,262.88245448952307,3.983067492265501,16,1056,3.983067492265501,0,16,53248,0,ATTACK
3.907942295074463,270.218933716338,4.094226268429363,16,1056,4.094226268429363,0,16,53248,0,ATTACK
4.053999423980713,227.9230713586791,3.4533798690708957,14,924,3.4533798690708957,0,14,53248,0,ATTACK
3.767426013946533,301.0012660639057,4.512364658806346,17,1134,4.512364658806346,0,17,53248,0,ATTACK
2.496175765991211,343.7257951502046,5.207966593184918,13,858,5.207966593184918,0,13,53248,0,ATTACK
2.4662082195281982,374.6642285446471,5.676730735524956,14,924,5.676730735524956,0,14,53248,0,ATTACK
2.5845425128936768,157724.6255251557,38.69156707661934,100,407646,38.69156707661934,0,100,502,97,ATTACK
2.4688398838043213,294.06524285458374,4.455533982645208,11,726,4.455533982645208,0,11,53248,0,ATTACK
2.175504684448242,303.37788041462716,4.596634551736775,10,660,4.596634551736775,0,10,53248,0,ATTACK
2.2821176052093506,231.3640623930789,3.505516096864832,8,528,3.505516096864832,0,8,53248,0,ATTACK
1.6939647197723389,350.6566536284362,5.312979600430851,9,594,5.312979600430851,0,9,53248,0,ATTACK
2.23229718208313,295.6595588155976,4.479690285084812,10,660,4.479690285084812,0,10,53248,0,ATTACK
2.416361093521118,163.88279097100894,2.4830725904698325,6,396,2.4830725904698325,0,6,53248,0,ATTACK
2.3802032470703125,499.11704030412403,7.562379398547334,18,1188,7.562379398547334,0,18,53248,0,ATTACK
2.2998313903808594,315.6753156064072,4.782959327369806,11,726,4.782959327369806,0,11,53248,0,ATTACK
2.236276388168335,295.1334653855491,4.471719172508319,10,660,4.471719172508319,0,10,53248,0,ATTACK
2.274965286254883,290.11431690305574,4.395671468228118,10,660,4.395671468228118,0,10,53248,0,ATTACK
2.135470390319824,123.62615805713016,1.8731236069262143,4,264,1.8731236069262143,0,4,53248,0,ATTACK
2.099971294403076,220.00300729411876,3.333378898395739,7,462,3.333378898395739,0,7,53248,0,ATTACK
2.144249677658081,277.0199786849255,4.1972724043170535,9,594,4.1972724043170535,0,9,53248,0,ATTACK
1.9939885139465332,165.497442784592,2.5075370118877576,5,330,2.5075370118877576,0,5,53248,0,ATTACK
1.8081028461456299,401.52583219899753,6.083724730287841,11,726,6.083724730287841,0,11,53248,0,ATTACK
1.4524097442626953,318.09205482474283,4.819576588253679,7,462,4.819576588253679,0,7,53248,0,ATTACK
1.4473040103912354,136.8060881324281,2.0728195171580017,3,198,2.0728195171580017,0,3,53248,0,ATTACK
1.3782413005828857,239.43557623794644,3.6278117611810066,5,330,3.6278117611810066,0,5,53248,0,ATTACK
0.009325265884399414,28310.18474675939,428.94219313271805,4,264,428.94219313271805,0,4,53247,0,ATTACK
2.137277841567993,1528.1120388184677,12.632891931444773,27,3266,12.632891931444773,0,27,615,27,ATTACK
2.1277942657470703,437.0723311792911,6.579583480118361,14,930,6.579583480118361,0,14,254,14,ATTACK
4.164378881454468,7304.810841172883,121.74684735288139,507,30420,121.74684735288139,507,0,512,507,ATTACK
3.228076219558716,214.36916384043676,1.858692172026908,6,692,1.858692172026908,0,6,615,6,ATTACK
4.94206428527832,5973.212466688408,99.55354111147346,492,29520,99.55354111147346,492,0,512,492,ATTACK
3.2098867893218994,105.29966387736802,0.9346124012784143,3,338,0.9346124012784143,0,3,615,3,ATTACK
4.978248119354248,6532.418477409744,108.87364129016241,542,32520,108.87364129016241,542,0,512,542,ATTACK
4.031527042388916,351.2316760154825,2.9765396272498514,12,1416,2.9765396272498514,0,12,615,12,ATTACK
3.1427161693573,6739.393205951338,112.32322009918896,353,21180,112.32322009918896,353,0,512,353,ATTACK
4.16123366355896,746.4132637395674,6.488460438173959,27,3106,6.488460438173959,0,27,615,27,ATTACK
3.126655340194702,57.56950492304377,0.9594917487173962,3,180,0.9594917487173962,0,3,252,3,ATTACK
4.475429534912109,1516.2790402716655,13.183092156797564,59,6786,13.183092156797564,0,59,615,59,ATTACK
0.03882145881652832,7418.577476985058,103.03579829145914,4,288,103.03579829145914,3,1,64240,0,ATTACK
4.339014053344727,863.3297689166039,6.222611788774241,27,3746,6.222611788774241,0,27,615,27,ATTACK
1.1643364429473877,99924.72597137223,24.0480319667064,28,116346,24.0480319667064,4,24,502,24,ATTACK
0.24596834182739258,813.1127709937131,12.196691564905697,3,200,12.196691564905697,0,3,53206,2,ATTACK
0.24419856071472168,843.5758155047191,12.285084691816298,3,206,12.285084691816298,1,3,65535,0,ATTACK
0.21929144859313965,1030.5919425946563,13.680424016743226,3,226,13.680424016743226,0,3,53248,0,ATTACK
0.10843920707702637,1936.568937200298,27.66527053143283,3,210,27.66527053143283,0,3,53248,0,ATTACK
4.789387226104736,43386.34363649089,6.890234270499627,33,207794,6.890234270499627,0,33,502,33,ATTACK
4.769441366195679,57.8684124216732,0.8386726437923652,4,276,0.8386726437923652,0,4,53248,0,ATTACK
4.728861570358276,55.827390180930664,0.8458695481959192,4,264,0.8458695481959192,0,4,53248,0,ATTACK
0.3610401153564453,1096.8310255746503,16.618651902646217,6,396,16.618651902646217,0,6,53248,0,ATTACK
0.37207698822021484,886.9132207786216,13.438079102706388,5,330,13.438079102706388,0,5,53248,0,ATTACK
2.841522693634033,460.3165770698788,7.038479771710684,20,1308,7.038479771710684,0,19,53248,0,ATTACK
2.8719656467437744,229043.4778514211,32.730196514215585,94,657805,32.730196514215585,0,94,502,93,ATTACK
2.750185012817383,575.9612508313746,8.726685618657193,24,1584,8.726685618657193,0,24,53248,0,ATTACK
2.6433045864105225,399.4999310442676,6.053029258246479,16,1056,6.053029258246479,0,16,53248,0,ATTACK
2.787672519683838,318.5453075028741,5.022110703874141,14,888,5.022110703874141,0,11,53248,0,ATTACK
2.6687371730804443,618.2699505382367,9.367726523306617,25,1650,9.367726523306617,0,25,53248,0,ATTACK
2.3810505867004395,388.0639937517836,5.87975748108763,14,924,5.87975748108763,0,14,53248,0,ATTACK
2.676851272583008,221.9025039171579,3.362159150259968,9,594,3.362159150259968,0,9,53248,0,ATTACK
2.594313144683838,254.40259644540038,3.854584794627278,10,660,3.854584794627278,0,10,53248,0,ATTACK
2.56376051902771,484.44462374006,7.410988607939727,19,1242,7.410988607939727,0,18,53248,0,ATTACK
2.4761195182800293,407.08858863976826,6.4617236292026705,16,1008,6.4617236292026705,0,12,53248,0,ATTACK
2.2796101570129395,260.57086917806197,3.9480434723948785,9,594,3.9480434723948785,0,9,53248,0,ATTACK
2.031041145324707,584.9216805551578,8.862449705381177,18,1188,8.862449705381177,0,18,53248,0,ATTACK
2.0467119216918945,644.9368794944209,9.771770901430619,20,1320,9.771770901430619,0,20,53248,0,ATTACK
1.4513838291168213,545.6861128747303,8.267971407192883,12,792,8.267971407192883,0,12,53248,0,ATTACK
0.025214195251464844,13563.788040394871,237.96119369113808,6,342,237.96119369113808,0,0,0,3,ATTACK
0.47419118881225586,2581.2373339661785,8.435416124072479,4,1224,8.435416124072479,0,4,615,4,ATTACK
2.8383567333221436,1320.4823607965473,7.750963697311644,22,3748,7.750963697311644,0,22,615,22,ATTACK
1.291175365447998,580.866100817973,8.519369478663604,11,750,8.519369478663604,0,11,251,11,ATTACK
2.722517967224121,3768.5701705253005,62.809502842088335,171,10260,62.809502842088335,171,0,512,171,ATTACK
4.9967405796051025,4202.739699097937,70.04566165163229,350,21000,70.04566165163229,350,0,512,350,ATTACK
3.964024782180786,5887.955116960603,98.13258528267671,389,23340,98.13258528267671,389,0,512,389,ATTACK
3.1502647399902344,831.0412667121162,7.300973695331808,23,2618,7.300973695331808,0,23,615,23,ATTACK
4.340148687362671,1333.5948643540894,11.520342643003536,50,5788,11.520342643003536,0,50,615,50,ATTACK
2.978604793548584,161.1492739955435,2.685821233259058,8,480,2.685821233259058,0,8,254,8,ATTACK
0.17705845832824707,5546.190841555161,50.83066962728763,9,982,50.83066962728763,0,9,615,9,ATTACK
3.933520793914795,144488.87644861176,35.083073722017105,138,568350,35.083073722017105,13,125,64240,125,ATTACK
0.31673264503479004,868.2401524155929,12.628947671499533,4,275,12.628947671499533,1,4,65535,3,ATTACK
3.7608935832977295,300.4605089115982,4.520202346457673,17,1130,4.520202346457673,1,17,65535,0,ATTACK
3.2271993160247803,268.34413223250397,4.028260645522577,13,866,4.028260645522577,1,13,65535,0,ATTACK
3.890099287033081,344.4642157249404,5.141256951118513,20,1340,5.141256951118513,1,20,65535,0,ATTACK
3.486845016479492,229.43377070648336,3.4415065605972504,12,800,3.4415065605972504,1,12,65535,0,ATTACK
3.170842409133911,106.59627833485482,1.576868022704953,5,338,1.576868022704953,1,5,65535,0,ATTACK
3.1823084354400635,292.86916051904285,4.3993221537195275,14,932,4.3993221537195275,1,14,65535,0,ATTACK
3.410823106765747,193.5016796065491,2.931843630402259,10,660,2.931843630402259,0,10,53238,0,ATTACK
3.478410243988037,305.8868636438098,4.599802460809171,16,1064,4.599802460809171,1,16,65535,0,ATTACK
3.5305392742156982,339.89141793829145,5.098371269074372,18,1200,5.098371269074372,0,18,53248,0,ATTACK
3.461777687072754,171.5881416123751,2.5998203274602285,9,594,2.5998203274602285,0,9,53248,0,ATTACK
3.5061676502227783,119.78890968699504,1.7112701383856435,6,420,1.7112701383856435,0,6,53248,0,ATTACK
1.3406860828399658,295.37115740110914,4.475320566683472,6,396,4.475320566683472,0,6,53248,0,ATTACK
3.1901259422302246,310.3325755559007,4.702008720543949,15,990,4.702008720543949,0,15,53248,0,ATTACK
3.2590858936309814,206.19278593216757,3.0683450287524936,10,672,3.0683450287524936,0,10,53248,0,ATTACK
3.2809998989105225,140.81073277491112,2.133495951135017,7,462,2.133495951135017,0,7,53248,0,ATTACK
3.0659799575805664,344.4249520904609,5.218559880158499,16,1056,5.218559880158499,0,16,53248,0,ATTACK
3.0973663330078125,540.4591578854026,8.071373325648187,25,1674,8.071373325648187,0,25,53248,0,ATTACK
3.0175743103027344,196.84685078738215,2.982528042233063,9,594,2.982528042233063,0,9,53248,0,ATTACK
2.884796142578125,210.06683663214463,3.119804504437792,9,606,3.119804504437792,0,9,53248,0,ATTACK
2.0581932067871094,352.73656409220393,5.344493395336424,11,726,5.344493395336424,0,11,53248,0,ATTACK
4.854722261428833,268.1924793812608,3.913715136900119,19,1302,3.913715136900119,0,19,53248,0,ATTACK
4.5811522006988525,204.31541214832671,3.055999754355314,14,936,3.055999754355314,0,14,53248,0,ATTACK
4.818018436431885,140169.65873217818,31.963348009529184,154,675340,31.963348009529184,0,154,502,154,ATTACK
4.883467435836792,245.72704042089666,3.68590560631345,18,1200,3.68590560631345,0,18,53248,0,ATTACK
3.7962534427642822,312.940117911344,4.741516938050666,18,1188,4.741516938050666,0,18,53248,0,ATTACK
4.910583257675171,403.2107584990619,6.109253916652453,30,1980,6.109253916652453,0,30,53248,0,ATTACK
4.863713502883911,271.39756468330495,4.112084313383408,20,1320,4.112084313383408,0,20,53248,0,ATTACK
4.629558563232422,228.09950140531026,3.4560530515956103,16,1056,3.4560530515956103,0,16,53248,0,ATTACK
4.792452573776245,275.4330856027433,4.1732285697385345,20,1320,4.1732285697385345,0,20,53248,0,ATTACK
4.757328033447266,363.2291042053396,5.465252725311823,26,1728,5.465252725311823,0,26,53248,0,ATTACK
4.796381711959839,192.645217893312,2.9188669377774548,14,924,2.9188669377774548,0,14,53248,0,ATTACK
4.48775053024292,311.514642041461,4.679404494185037,21,1398,4.679404494185037,0,21,53248,0,ATTACK
4.524616956710815,189.62931187521468,2.8731713920487074,13,858,2.8731713920487074,0,13,53248,0,ATTACK
4.679985046386719,282.0521832690756,4.273517928319327,20,1320,4.273517928319327,0,20,53248,0,ATTACK
4.533572196960449,250.13387914287426,3.7498024210131065,17,1134,3.7498024210131065,0,17,53248,0,ATTACK
4.4413511753082275,163.46376842169343,2.476723763965052,11,726,2.476723763965052,0,11,53248,0,ATTACK
3.671995162963867,236.928416675194,3.5403096744569216,13,870,3.5403096744569216,0,13,53248,0,ATTACK
3.921245574951172,235.63941159474712,3.570294115071926,14,924,3.570294115071926,0,14,53248,0,ATTACK
3.9992482662200928,234.04398469231933,3.500657890697084,14,936,3.500657890697084,0,14,53248,0,ATTACK
3.917428493499756,370.65130924771796,5.615928927995727,22,1452,5.615928927995727,0,22,53248,0,ATTACK
3.2555599212646484,270.92113840048137,3.9931687065830586,13,882,3.9931687065830586,0,13,53248,0,ATTACK
4.872924327850342,365.6941663992795,5.540820703019386,27,1782,5.540820703019386,0,27,53248,0,ATTACK
4.9732701778411865,153553.69257889257,36.19348910541896,180,763664,36.19348910541896,0,180,502,180,ATTACK
3.773801565170288,349.77991746644386,5.299695719188543,20,1320,5.299695719188543,0,20,53248,0,ATTACK
4.777847051620483,193.39254480459155,2.930190072796842,14,924,2.930190072796842,0,14,53248,0,ATTACK
4.895522594451904,242.6707214764692,3.6768291132798363,18,1188,3.6768291132798363,0,18,53248,0,ATTACK
4.837259769439697,300.16994521842395,4.548029473006424,22,1452,4.548029473006424,0,22,53248,0,ATTACK
4.827726602554321,300.7626818038444,4.557010330361279,22,1452,4.557010330361279,0,22,53248,0,ATTACK
4.785441875457764,220.66927725435713,3.34347389779329,16,1056,3.34347389779329,0,16,53248,0,ATTACK
4.6576902866363525,283.40226995927316,4.293973787261715,20,1320,4.293973787261715,0,20,53248,0,ATTACK
4.80853271484375,219.60961121054035,3.327418351674854,16,1056,3.327418351674854,0,16,53248,0,ATTACK
4.589036703109741,258.87785974667776,3.922391814343602,18,1188,3.922391814343602,0,18,53248,0,ATTACK
4.589483737945557,301.9947512920987,4.575678049880284,21,1386,4.575678049880284,0,21,53248,0,ATTACK
4.74666953086853,222.47177586992802,3.370784482877697,16,1056,3.370784482877697,0,16,53248,0,ATTACK
4.673096418380737,296.5913552625262,4.493808413068579,21,1386,4.493808413068579,0,21,53248,0,ATTACK
4.248667240142822,186.41139803016824,2.8244151216692157,12,792,2.8244151216692157,0,12,53248,0,ATTACK
4.495687484741211,278.93397934269115,4.226272414283199,19,1254,4.226272414283199,0,19,53248,0,ATTACK
4.533453941345215,160.1427982710625,2.426406034410038,11,726,2.426406034410038,0,11,53248,0,ATTACK
4.229603052139282,312.0860240850167,4.728576122500252,20,1320,4.728576122500252,0,20,53248,0,ATTACK
4.030968904495239,245.5985207169363,3.721189707832368,15,990,3.721189707832368,0,15,53248,0,ATTACK
